testAdicionarUmaInformacaoAdicionalDoUsuario,tipo,contato,mensagem
"",Phone,+552101010101,Your contact has been added!
"",Phone,+552102020202,Your contact has been added!
"",Phone,+552103030303,Your contact has been added!
"",Phone,+552104040404,Your contact has been added!
"",Phone,+552105050505,Your contact has been added!
"",Phone,+552106060606,Your contact has been added!
"",Phone,+552107070707,Your contact has been added!
"",Phone,+552108080808,Your contact has been added!
"",Phone,+552109090909,Your contact has been added!
"",Phone,+552110101010,Your contact has been added!
"",Phone,+552111111111,Your contact has been added!
"",Phone,+552122222222,Your contact has been added!
"",Phone,+552133333333,Your contact has been added!
"",Phone,+552144444444,Your contact has been added!
"",Phone,+552155555555,Your contact has been added!
"",Phone,+552166666666,Your contact has been added!
"",Phone,+552177777777,Your contact has been added!
"",Phone,+552188888888,Your contact has been added!
"",Phone,+552199999999,Your contact has been added!
